account_number,occupation,state,city,total_boleto,num_boleto,total_pix_enviado,num_pix_enviado,total_pix_recebido,num_pix_recebido,paid,num_paid,unpaid,num_unpaid,age,account_days,address_days,rate_pix_recebido,avg_pix_recebido,avg_boleto,rate_boleto,avg_pix_enviado,rate_pix_enviado,rate_unpaid,avg_unpaid,avg_paid,rate_paid
653645,5,0.37,0.0054,-0.13282532358203744,-0.2811791383219955,-0.1438769904238848,1.0685217226157275,-0.18231933005444198,-0.2811791383219955,-0.13282532358203744,-0.2811791383219955,0.11248583710596659,-0.07272727272727272,0.22448979591836732,0.6,0.6,0.39,0.6485958485958485,0.7048300536672629,0.39,-0.49832460732984285,0.22,0.51,0.7082557417752949,0.7053403703372394,0.49
597244,4,0.37,0.0054,0.31404669979832606,0.31746031746031744,0.6980325547610263,-0.09034148675176702,0.8375654434296352,0.31746031746031744,0.31404669979832606,0.31746031746031744,0.012577572219230651,0.10909090909090909,0.48979591836734687,0.5666666666666667,0.5666666666666667,0.48,0.47863247863247865,0.4883720930232558,0.48,0.8928795811518325,0.05,0.31,0.4863882238183914,0.48805796582878613,0.69
91378,4,0.18,0.0054,-0.22822175600502864,-0.39909297052154197,-0.10859808793132603,0.7208627598054792,-0.04175165446682331,-0.39909297052154197,-0.22822175600502864,-0.39909297052154197,0.34990454014315797,-0.03636363636363636,0.28571428571428564,0.43333333333333335,0.2,0.36,1.9203907203907207,0.883720930232558,0.36,-0.4055497382198952,0.28,0.63,0.8661878159084864,0.8833527149118884,0.37
252456,3,0.18,0.0054,0.11316242163049191,0.42630385487528344,0.059086006289446026,-0.09034148675176702,-0.015160920023148396,0.42630385487528344,0.11316242163049191,0.42630385487528344,0.6394128952751096,1.5636363636363637,0.693877551020408,0.6666666666666666,0.43333333333333335,0.48,-0.19242979242979247,0.3381037567084078,0.48,0.12931937172774882,0.04,0.53,0.3329786290680145,0.33831290813131765,0.47
248603,4,0.07,0.0054,-0.18880171575148413,-0.15419501133786848,0.09516313743289322,0.3732037969952308,0.4247625875684927,-0.15419501133786848,-0.18880171575148413,-0.15419501133786848,-0.004784699179066423,0.16363636363636364,0.2653061224489795,0.5666666666666667,0.5666666666666667,0.44,1.1487179487179489,0.44096601073345254,0.44,-0.12921465968586374,0.12,0.5,0.44550855724040084,0.4409160032203238,0.5
712406,1,0.18,0.0054,0.30140928024956387,0.54421768707483,0.3167613997303021,0.025544834184982438,0.444938747795964,0.54421768707483,0.30140928024956387,0.54421768707483,0.4073634987899905,0.9090909090909091,0.42857142857142855,0.5666666666666667,0.5666666666666667,0.48,0.015628815628815573,0.38550983899821106,0.48,0.31717277486911005,0.04,0.42,0.38565221246785497,0.38563377761874945,0.58
756365,4,0.37,0.0054,4.0871515641406315,4.471655328798186,5.91299526758184,4.545111350718211,5.8701357049051905,4.471655328798186,4.0871515641406315,4.471655328798186,1.7305456642920543,2.327272727272727,0.4489795918367346,0.16666666666666669,0.16666666666666669,0.48,0.14163614163614163,0.45974955277280855,0.48,0.7183246073298429,0.04,0.23,0.4526913186131063,0.4597906789516057,0.77
468501,2,0.18,0.0054,1.728951884625461,3.1927437641723357,1.6186311473901605,0.8367490807422286,1.5720958567515662,3.1927437641723357,1.728951884625461,3.1927437641723357,0.5164665592521568,1.5454545454545454,0.14285714285714285,0.5666666666666667,0.4666666666666667,0.49,-0.3076923076923077,0.3041144901610018,0.49,0.7146596858638743,0.02,0.23,0.3049569921078301,0.3043206011271134,0.77
951790,2,0.37,0.0054,0.8312612844983234,0.8344671201814059,0.8826161396400698,0.3732037969952308,0.9002691600336653,0.8344671201814059,0.8312612844983234,0.8344671201814059,1.7339312788357235,2.0727272727272728,0.8571428571428572,0.23333333333333334,0.23333333333333334,0.48,0.07326007326007326,0.4919499105545617,0.48,0.5429319371727749,0.04,0.5,0.4945464219207236,0.49217282404508456,0.5
376232,2,0.07,0.0054,0.65680055404475,0.11791383219954649,0.7242146297524614,-0.5538867704987649,0.8567007431039598,0.11791383219954649,0.65680055404475,0.11791383219954649,0.8980250345336943,0.36363636363636365,0.5510204081632653,0.8666666666666667,0.8666666666666667,0.48,0.8312576312576313,0.8631484794275491,0.48,2.129214659685864,0.04,0.43,0.833998403830806,0.8627784238303964,0.57
272259,4,0.37,0.0054,-0.12399147810934263,-0.26303854875283444,-0.2978212125540075,-1.0174320542457627,-0.19353568674434268,-0.26303854875283444,-0.12399147810934263,-0.26303854875283444,0.08755488675715324,-0.07272727272727272,0.3061224489795918,0.0,0.5333333333333333,0.49,0.5518925518925517,0.6806797853309481,0.49,2.047434554973822,0.03,0.5,0.6866187815908487,0.6803828607209947,0.5
285796,5,0.37,0.0054,2.231134146663444,1.1065759637188208,1.6886684827609775,-0.43800044956201545,0.9997892528437312,1.1065759637188208,2.231134146663444,1.1065759637188208,0.24782244395679873,-0.07272727272727272,0.32653061224489793,0.2,0.2,0.49,-0.015628815628815712,0.8237924865831842,0.49,3.3453403141361258,0.02,0.16,0.8256628535958145,0.8235978173360765,0.84
