account_number,total_pix_enviado,num_pix_enviado,num_pix_recebido,num_paid,rate_pix_recebido,rate_boleto,avg_pix_enviado,rate_pix_enviado,rate_unpaid,avg_unpaid,avg_paid
653645,-0.1438769904238848,1.0685217226157275,-0.2811791383219955,-0.2811791383219955,0.39,0.39,-0.4983246073298428,0.22,0.51,0.7082557417752949,0.7053403703372394
597244,0.6980325547610263,-0.090341486751767,0.3174603174603174,0.3174603174603174,0.48,0.48,0.8928795811518325,0.05,0.31,0.4863882238183914,0.4880579658287861
91378,-0.108598087931326,0.7208627598054792,-0.3990929705215419,-0.3990929705215419,0.36,0.36,-0.4055497382198952,0.28,0.63,0.8661878159084864,0.8833527149118884
252456,0.059086006289446,-0.090341486751767,0.4263038548752834,0.4263038548752834,0.48,0.48,0.1293193717277488,0.04,0.53,0.3329786290680145,0.3383129081313176
248603,0.0951631374328932,0.3732037969952308,-0.1541950113378684,-0.1541950113378684,0.44,0.44,-0.1292146596858637,0.12,0.5,0.4455085572404008,0.4409160032203238
712406,0.3167613997303021,0.0255448341849824,0.54421768707483,0.54421768707483,0.48,0.48,0.31717277486911,0.04,0.42,0.3856522124678549,0.3856337776187494
756365,5.91299526758184,4.545111350718211,4.471655328798186,4.471655328798186,0.48,0.48,0.7183246073298429,0.04,0.23,0.4526913186131063,0.4597906789516057
468501,1.6186311473901605,0.8367490807422286,3.192743764172336,3.192743764172336,0.49,0.49,0.7146596858638743,0.02,0.23,0.3049569921078301,0.3043206011271134
951790,0.8826161396400698,0.3732037969952308,0.8344671201814059,0.8344671201814059,0.48,0.48,0.5429319371727749,0.04,0.5,0.4945464219207236,0.4921728240450845
376232,0.7242146297524614,-0.5538867704987649,0.1179138321995464,0.1179138321995464,0.48,0.48,2.129214659685864,0.04,0.43,0.833998403830806,0.8627784238303964
272259,-0.2978212125540075,-1.0174320542457629,-0.2630385487528344,-0.2630385487528344,0.49,0.49,2.047434554973822,0.03,0.5,0.6866187815908487,0.6803828607209947
285796,1.6886684827609777,-0.4380004495620154,1.1065759637188208,1.1065759637188208,0.49,0.49,3.3453403141361258,0.02,0.16,0.8256628535958145,0.8235978173360765
481515,0.090639257603544,-0.3221141286252659,1.2970521541950113,1.2970521541950113,0.49,0.49,0.4296335078534033,0.02,0.17,0.3353728828589163,0.3394758028446194
970223,1.260937090644953,0.1414311551217319,1.2607709750566891,1.2607709750566891,0.49,0.49,1.1574869109947643,0.03,0.4,0.4411634299902456,0.444404687360229
489371,0.8452281961346806,0.8367490807422286,1.1156462585034013,1.1156462585034013,0.48,0.48,0.2011518324607331,0.05,0.37,0.4118116520351157,0.4095178459611772
121159,-0.2700488137410988,0.0255448341849824,-0.3809523809523809,-0.3809523809523809,0.41,0.41,-0.3203141361256543,0.19,0.6,0.851024208566108,0.8312013596922803
867849,-0.355491699210621,0.7208627598054792,-0.1723356009070294,-0.1723356009070294,0.42,0.42,-0.5790575916230365,0.15,0.69,0.3688924359315421,0.3754360855174881
382958,-0.7883016130176985,-1.2492046961192618,-0.5986394557823129,-0.5986394557823129,0.0,0.0,-0.8833507853403141,0.0,0.0,0.0,0.0
274741,0.2487796564725302,0.6049764388687298,-0.4807256235827664,-0.4807256235827664,0.31,0.31,-0.1087958115183244,0.38,0.78,0.7559634654606722,0.786832453707845
261886,0.6994450076537073,0.2573174760584814,-0.1632653061224489,-0.1632653061224489,0.44,0.44,0.4842931937172774,0.12,0.34,0.7363660548018091,0.7436264424367117
924378,0.3713064400666972,1.3002943644892266,-0.1904761904761904,-0.1904761904761904,0.4,0.4,-0.2534031413612564,0.2,0.46,1.0,1.0
